wavelength_nm,c5,c4,c3,c2,c1,c0
5.811258332990056488e+02,2.520507053913111897e-10,-1.575050423031141813e-07,3.302761260115660434e-05,-2.556635760882152233e-03,1.206902666124445855e-01,5.212628267873557597e+00
5.814871221341419414e+02,3.472369955156166096e-10,-2.343533365753852017e-07,5.655317724292473582e-05,-5.804045892723374254e-03,3.137346586865096820e-01,1.200592714827223739e+00
5.818483650657149155e+02,3.309131315027767412e-10,-1.945322699295576278e-07,3.916370268568151704e-05,-3.080031346924928456e-03,1.588435347852884261e-01,3.841352292823089432e+00
5.822095620826969480e+02,3.089153284577111854e-10,-1.861604339449395829e-07,3.830778943493457530e-05,-2.984489544186648326e-03,1.352142667346214744e-01,4.999535023439348080e+00
5.825707131740605291e+02,1.107909099217606513e-10,-6.080698719999774249e-08,1.048195026826967008e-05,-4.759574456522656840e-04,6.615690260730017203e-02,4.413982543234435063e+00
5.829318183287781494e+02,1.580652946335507763e-10,-8.480550883611565921e-08,1.434590314420231691e-05,-7.084327259457546232e-04,7.413954041591973299e-02,4.074509871095671087e+00
5.832928775358222993e+02,1.440034034588782382e-10,-7.310432318553630475e-08,9.970168766892651863e-06,3.074190493491151319e-05,2.566652525352340619e-02,1.809530480431414734e+00
5.836538907841653554e+02,5.261889932459992761e-10,-3.371853646644109316e-07,7.634722635391413402e-05,-7.039716324392481309e-03,2.764393734255934376e-01,3.885075614417783374e+00
5.840148580627798083e+02,1.414752712692455601e-10,-7.625385661888127069e-08,1.252030537072794012e-05,-4.861972552666281007e-04,5.959771286944665070e-02,4.389158778846635300e+00
5.843757793606380346e+02,1.879157988479141013e-10,-9.988055751515180715e-08,1.588193601536066433e-05,-5.460174924715612390e-04,4.882660496218329399e-02,1.667776730641963967e+00
5.847366546667126386e+02,6.697627744872234763e-11,-4.182383254931926664e-08,8.677932980762793140e-06,-7.152808450542460844e-04,1.099317235286089156e-01,2.884031949646217008e+00
5.850974839699761105e+02,3.065662830393190101e-10,-1.971938109071351604e-07,4.460033624619003703e-05,-4.199325571707881836e-03,2.336221153892284186e-01,2.139054406544497855e+00
5.854582672594005999e+02,4.378475512353155979e-10,-2.693439244919215262e-07,5.815385873907752488e-05,-5.192668991235801015e-03,2.548739474475140154e-01,2.429881451466234132e+00
5.858190045239589381e+02,1.929923896995941294e-10,-1.120861348519796974e-07,2.361423528003963021e-05,-2.292109742071126409e-03,1.708768776763747999e-01,3.025857251516647750e+00
5.861796957526233882e+02,3.403158769394382158e-10,-2.037338526573145695e-07,4.175156322274242520e-05,-3.320214248778896073e-03,1.596830350010767507e-01,4.052326425262525511e+00
5.865403409343664407e+02,2.595588434515442132e-10,-1.628176362908501225e-07,3.533130025487031479e-05,-3.087354404624686240e-03,1.767969766033957169e-01,3.077245317149236659e+00
5.869009400581604723e+02,1.650019341149473094e-10,-1.027178170412894465e-07,2.107786046131201630e-05,-1.521678579433108748e-03,9.824502903694384837e-02,4.622728191754333693e+00
5.872614931129780871e+02,1.308213935458665060e-10,-7.979559298248453782e-08,1.580575673977689208e-05,-1.085468506080138106e-03,9.720762309737399076e-02,3.725275816375130944e+00
5.876220000877916618e+02,1.635314683532827624e-10,-8.509574728907228598e-08,1.289304833233720682e-05,-2.622696881113372575e-04,3.175814707136502546e-02,1.925902149315633860e+00
5.879824609715736869e+02,2.141723315449882473e-11,-6.607379446631725733e-09,-2.207885714158859041e-06,9.064395190495367358e-04,2.858244277088474797e-03,5.060947467127635768e+00
